sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                6.43,0.002519481183988813,   10.35703951370458,   6.424999999999885,   0.245326863220147, -0.4524051032549143, 0.05023506939602613,-0.08156416942838249,                   0,-9.883489741285394e-06,                   0,8.396708100905639e-05,-4.314704895513313e-05,                   0,   62.80333008493272
               6.435,0.002519433947252722,   10.35677137472606,   6.429999999999885,  0.2455780385777369, -0.4528129241075081, 0.05023507363991677,-0.08156417160910043,                   0,-0.001351116890136456,                   0,8.487808754190015e-07,-4.361382423054833e-07,                   0,   62.80405185635848
                6.44,0.002512976308704771,   10.35602388622884,   6.434999999999885,  0.2458292153963785, -0.4532207457108422, 0.05023565381736737,-0.08156446972332941,                   0,-0.00375684176910396,                   0,0.0001160358650174436,-5.962211618480054e-05,                   0,    62.8047726960295
               6.445,0.002495019255919489,   10.35502458799591,   6.439999999999885,  0.2460803976988024, -0.4536285701318665, 0.05023726715392049,-0.08156529868303365,                   0,-0.004986536667142815,                   0,0.0003226683472352411,-0.000165789923365911,                   0,   62.80549003855358
                6.45,0.002471182174420937,      10.35423253252,   6.444999999999885,  0.2463315893886578, -0.4540363993762315, 0.05023940879051136,-0.08156639905850699,                   0,-0.003914626746454683,                   0,0.0004283286821534895,-0.0002200724399692272,                   0,   62.80620139450891
               6.455,0.002452467699606806,   10.35391623425877,   6.449999999999885,  0.2465827906361258, -0.4544442335312406, 0.05024109019847117,-0.08156726294168373,                   0,-0.001551422538184794,                   0,0.0003362826539748714,-0.0001727745683020729,                   0,   62.80690665540278
                6.46,0.002445050659145724,   10.35390679868079,   6.454999999999885,  0.2468339977530929, -0.4548520707018812, 0.05024175658903906,-0.08156760531321683,                   0,-4.614093232453777e-05,                   0,0.0001332785325587281,-6.84734911146417e-05,                   0,   62.80760817323279
               6.465, 0.00244483006838762,    10.3537532031188,   6.459999999999885,  0.2470852065855862,  -0.455259908753903,  0.0502417764083356,-0.08156761549547192,                   0,-0.0007510300966481896,                   0,3.963871754202586e-06,-2.036426791357214e-06,                   0,   62.80830859705273
                6.47,0.002441239487363061,   10.35313696493002,   6.464999999999884,  0.2473364162741346, -0.4556677472457165, 0.05024209901131987,-0.08156778122926125,                   0,-0.003008770000140553,                   0,6.452079925046453e-05,-3.314636389809058e-05,                   0,   62.80900847496252
               6.475,0.002426854077847911,   10.35216495296916,   6.469999999999884,  0.2475876300004233, -0.4560755878118318, 0.05024339150551159, -0.0815684452142289,                   0,-0.004717862381885216,                   0,0.0002584996456298683,-0.0001327954220818763,                   0,   62.80970577800133
                6.48,0.002404295106950105,   10.35127113285623,   6.474999999999884,  0.2478388520251494, -0.4564834326409784, 0.05024541838701807,-0.08156948644033654,                   0,-0.004298014648004834,                   0,0.0004053775569137215,-0.0002082427772936608,                   0,   62.81039778914745
               6.485,0.002383741908956774,   10.35081758098687,   6.479999999999884,  0.2480900837337746, -0.4568912824447542, 0.05024726506497156,-0.08157043506629871,                   0,-0.00216230119774676,                   0,0.0003693367245829689,-0.0001897229851042585,                   0,   62.81108362493028
                6.49,0.002373401285286131,   10.35076159316398,   6.484999999999884,  0.2483413223818401, -0.4572991358132326, 0.05024819416217392,-0.08157091232323564,                   0,-0.0002657631416395717,                   0,0.0001858200076543176,-9.545028322409797e-05,                   0,   62.81176503549911
               6.495,0.002372130337695197,   10.35069494663958,   6.489999999999884,  0.2485925636381366, -0.4577069905214929, 0.05024830835654859,-0.08157097098067756,                   0,-0.0003161884848398521,                   0,2.283894451722798e-05,-1.173135291662344e-05,                   0,   62.81244478283287
                 6.5,0.002370618233427778,   10.35021921822673,   6.494999999999884,  0.2488438055195767, -0.4581148455508616, 0.05024844421962779, -0.0815710407664979,                   0,-0.002255540899348189,                   0,2.717269857638379e-05,-1.395700299340964e-05,                   0,   62.81312413152383
               6.505,0.002359831092386251,   10.34931209274013,   6.499999999999884,  0.2490950501637578, -0.4585227019992759, 0.05024941345379125,-0.08157153859733046,                   0,-0.00428132585595152,                   0,0.0001938474209835821,-9.956502115460416e-05,                   0,   62.81380171847766
                6.51,0.002339353825107949,    10.3483478794746,   6.504999999999884,  0.2493463018308014, -0.4589305620548023, 0.05025125336551054,-0.08157248360963328,                   0,-0.004511271981839018,                   0,0.0003679834524375183,-0.0001890003021776431,                   0,   62.81447482713487
               6.515,0.002317774731932704,   10.34775337396565,   6.509999999999883,  0.2495975629449341, -0.4593384269624553, 0.05025319228950807,-0.08157347944779311,                   0,-0.002755859693285543,                   0,0.0003877859571476245,-0.0001991653779975413,                   0,   62.81514191166222
                6.52,0.002304591671814471,   10.34761546414237,   6.514999999999883,  0.2498488318677061, -0.4597462958806047, 0.05025437682046346,-0.08157408780968396,                   0,-0.0006356516604110584,                   0,0.0002369068934243104,-0.000121671010634979,                   0,   62.81580401687788
               6.525,0.002301550898092314,   10.34760124596614,   6.519999999999883,  0.2501001044348646, -0.4601541666704549, 0.05025465004321307,-0.08157422812985998,                   0,-6.544771252302955e-05,                   0,5.464471147036457e-05,-2.806372064673261e-05,                   0,   62.81646379820052
                6.53,0.002301237814731941,   10.34726409386849,   6.524999999999883,  0.2503513777554098, -0.4605620378472225,  0.0502546781748697,-0.08157424257714599,                   0,-0.001551734312848895,                   0,5.626347949371559e-06,-2.889424831172039e-06,                   0,   62.81712309911853
               6.535,0.002293814514448001,   10.34645428623901,   6.529999999999883,  0.2506026528138173,  -0.460969909916466,  0.0502553451888168,-0.08157458511895527,                   0,-0.003715096988824073,                   0,0.0001334031827068023,-6.850759602643283e-05,                   0,   62.81778129188119
                6.54,0.002276040570267782,   10.34545665878349,   6.534999999999883,  0.2508539335324353,  -0.461377784892431, 0.05025694225992855,-0.08157540526402488,                   0,-0.00454128112555474,                   0,0.000319415158117926,-0.0001640271916903004,                   0,   62.81843587540446
               6.545,0.002254311861412373,   10.34472872788961,   6.539999999999883,  0.2511052231248213, -0.4617856644252804,  0.0502588946963489,-0.08157640787202511,                   0,-0.003281966496727024,                   0,0.0003904884177925323,-0.000200519392274645,                   0,   62.81908480058949
                6.55,0.002238607501649898,   10.34448005217005,   6.544999999999883,  0.2513565211261141, -0.4621935482761872, 0.05026030582214169, -0.0815771324880656,                   0,-0.001113374662591796,                   0,0.0002822259715173958,-0.0001449216249236475,                   0,    62.8197283638824
               6.555,0.002233279824906325,   10.34447956524041,   6.549999999999883,  0.2516078238520355, -0.4626014345531781, 0.05026078454686694, -0.0815773783074349,                   0,-2.174900281072557e-06,                   0,9.574521975707702e-05,-4.916333887235621e-05,                   0,     62.820368914558
                6.56, 0.00223326941765836,   10.34426801708743,   6.554999999999882,  0.2518591277771077, -0.4630093214459158, 0.05026078548202793,-0.08157737878761559,                   0,-0.0009448880408290321,                   0,1.870327358032266e-07,-9.60350930432757e-08,                   0,   62.82100870060938
               6.565,0.002228747883805623,   10.34358020641322,   6.559999999999882,   0.252110432720248, -0.4634172088613928, 0.05026119177448488,-0.08157758740242294,                   0,-0.003065913169198927,                   0,8.125872401962114e-05,-4.172250840032759e-05,                   0,     62.821647837508
                6.57,0.002214075720120824,   10.34258880548552,   6.564999999999882,  0.2523617419751357, -0.4638250984907373, 0.05026251018184599,-0.08157826433293378,                   0,-0.004390073445855212,                   0,0.0002636822232637245,-0.0001353846394155295,                   0,   62.82228422511199
               6.575,0.002193064671566464,   10.34174560605104,   6.569999999999882,  0.2526130592460802, -0.4642329922358285, 0.05026439819775499,-0.08157923370007146,                   0,-0.003698381781675048,                   0,0.0003776042481316574,-0.0001938713506522414,                   0,   62.82291550147232
                6.58,0.002175362640868107,    10.3413661440871,   6.574999999999882,  0.2528643852137711, -0.4646408904460476, 0.05026598888009058,-0.08158005038469392,                   0,-0.001650934759977386,                   0,0.0003181373578172318,-0.0001633351896418063,                   0,   62.82354123259253
               6.585,0.002167460273861635,   10.34133959747923,   6.579999999999882,  0.2531157169334219, -0.4650487916093958,  0.0502666989808733,-0.08158041495330748,                   0,-0.0001150774359133075,                   0,0.0001420205521169881,-7.291295221901604e-05,                   0,   62.82416329615292
                6.59, 0.00216690944260578,   10.34123067536215,   6.584999999999882,    0.25336705055207, -0.4654566937476915,  0.0502667484784331,-0.08158044036487666,                   0,-0.0004720487280128673,                   0,9.899539493872901e-06,-5.082260203338718e-06,                   0,   62.82478414888183
