sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                3010,   6028033.475362185,   2071867.202482552,  -2090282.451238084,  -2433.987520198857,  -291.6357367319589,  -7308.289250254805,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8629633516155469, -0.5052664510429581,0.0002592661098644106,  0.5052664352903344, -0.8629633903146048,-0.0001278503865336799,0.0002883356722306135,2.066826505433851e-05,  0.9999999582176805,                   0,                   0,                   0,  -6249358.899379576,   1258084.683990434,  -2088501.444916389,  -0.316601232967046,   2.942933760364711,   329999.9999996172,   2.769610442451148,  0.2006747462931385,   2.826239190493081,   1313042.357436209,   18492470.21816479,   18121940.56158795,   1279931.024297879,   18026140.75173397,   17664954.83858404,   2.769610442451148,   0.188663281017004,  -2.819067239135638,    1234449.69456372,   -18445543.1578757,   18121940.56158795,   1203320.253195951,  -17980397.06341886,   17664954.83858404
                3020,   6003296.145164147,   2068814.117787418,  -2163225.727996189,  -2513.424077350623,  -318.9744830483851,  -7280.205567384142,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8625946761067105, -0.5058955994876241,0.0002591744909379725,  0.5058955837066984, -0.8625947147947639,-0.0001280398328960782,0.0002883373341139751,2.066875218916862e-05,  0.9999999582171913,                   0,                   0,                   0,  -6225575.905183895,   1252769.862686499,  -2161451.903397823, -0.3280667004215525,     2.9430151103286,   329999.9999996182,   2.759974789324828,   0.200820575490905,   2.814862687817333,   1313996.537855795,    18418032.2025765,   18058893.16309796,   1280861.142899834,   17953579.85908718,   17603497.32285989,   2.759974789324828,  0.1878567357517677,  -2.807424195712642,   1229172.358396578,   -18369361.1296621,   18058893.16309796,   1198175.996997572,  -17906136.13737005,   17603497.32285989
                3030,   5977766.100117062,   2065487.853220523,  -2235883.358150335,  -2592.528745396822,  -346.2711098686103,  -7251.160558115814,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8622255419180094, -0.5065244789152165,0.0002590827338820826,  0.5065244631059967, -0.8622255805950382,-0.0001282292124263895,0.000288338995649614,2.066924050557786e-05,  0.9999999582167022,                   0,                   0,                   0,  -6200982.052463845,   1247255.006542052,  -2234116.949589019, -0.3395319658988085,   2.943102811670322,   329999.9999996182,   2.750248124971553,  0.2009765515600564,   2.803489121667169,   1315017.110644975,   18343613.40107742,   17995250.26568147,   1281855.979637604,   17881037.69600287,   17541459.32506169,   2.750248124971554,  0.1870199651072054,  -2.795785346502707,   1223697.253431629,  -18293206.54475915,   17995250.26568147,   1192838.959188976,  -17831901.96258673,   17541459.32506169
                3040,   5951446.711376595,   2061888.848003794,  -2308245.747507444,  -2671.291078834939,  -373.5220127658519,  -7221.158057744554,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8618559492348797, -0.5071530890098075,0.0002589908387429597,  0.5071530731723015, -0.8618559879008628,-0.000128418525029176,0.0002883406568367165,2.066973000360474e-05,  0.9999999582162131,                   0,                   0,                   0,  -6175580.867716448,   1241539.660972046,  -2306486.988320523, -0.3509970201033284,   2.943197156554208,     329999.99999962,   2.740437206469858,  0.2011429725412504,   2.792118458231568,   1316106.025924601,   18269213.59243739,   17931056.08182905,   1282917.435455333,   17808514.04682972,   17478883.94276204,   2.740437206469859,  0.1861529139261978,  -2.784150839741641,   1218024.018768285,  -18217080.37309407,   17931056.08182905,   1187308.787970498,  -17757695.48453723,   17478883.94276204
                3050,   5924341.454328562,   2058017.577373637,  -2380303.340859984,  -2749.700677366579,  -400.7235933510161,  -7190.202027998553,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8614858982625326, -0.5077814294223512,0.0002588988055714999,  0.5077814135565673, -0.8614859369174497,-0.0001286077705994498,0.0002883423176743826,2.067022068281774e-05,  0.9999999582157241,                   0,                   0,                   0,  -6149375.984303156,   1235623.402740437,  -2378552.463377604, -0.3624618534759551,   2.943298445458042,   329999.9999996219,   2.730548202249764,  0.2013201309048512,    2.78075066269761,   1317265.197368337,   18194832.54887073,    17866350.9724234,   1284047.375769075,   17736008.68952615,    17415810.5190527,   2.730548202249764,  0.1852555322301753,  -2.772520822742377,   1212152.327389918,  -18140983.57855557,    17866350.9724234,   1181585.164571974,   -17683517.6428036,    17415810.5190527
                3060,   5896453.908130015,   2053874.552518178,  -2452046.623247696,  -2827.747187270792,  -427.8722597478526,  -7158.296556516309,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.861115389194845, -0.5084094998236527,0.0002588066344158788,  0.5084094839295987, -0.8611154278386753,-0.0001287969490380505,0.0002883439781617649,2.067071254291072e-05,  0.9999999582152351,                   0,                   0,                   0,  -6122371.141849131,   1229505.840552361,  -2450303.858762112, -0.3739264561786965,   2.943406987587002,     329999.99999962,   2.720586748746422,  0.2015083134654541,    2.76938569926733,   1318496.501643372,   18120470.03614642,    17801171.8174319,   1285247.629921611,   17663521.39576783,   17352275.00388926,   2.720586748746423,  0.1843277752951855,  -2.760895441785152,   1206081.886661579,  -18064917.11827525,   17801171.81743191,   1175667.803737909,  -17609369.37038122,   17352275.00388926
                3070,   5867787.755236638,   2049460.320509767,  -2523466.121214016,  -2905.420302771249,  -454.9644270672494,  -7125.445856306877,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8607444222295595, -0.5090372998785058,0.0002587143253251596,  0.5090372839561899, -0.8607444608622826,-0.0001289860602441421,0.000288345638297998,2.067120558357219e-05,  0.9999999582147462,                   0,                   0,                   0,  -6094570.185742304,   1223186.615074361,  -2521731.699949042, -0.3853908180787782,   2.943523101403641,   329999.9999996219,   2.710558001592072,  0.2017078012080052,   2.758023531172805,   1319801.777272705,   18046125.81368691,   17735552.35086264,   1286519.990073422,   17591051.93104392,   17288310.28060045,   2.710558001592072,  0.1833696036402878,  -2.749274842013574,   1199812.438254067,  -17988881.94194765,   17735552.35086263,   1169556.453653455,  -17535251.59301593,   17288310.28060045
                3080,    5838346.78091647,   2044775.464232735,  -2594552.404057014,   -2982.70976739708,  -481.9965178806064,  -7091.654265193551,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8603729975632097, -0.5096648292543062,0.0002586218783484294,  0.5096648133037368, -0.8603730361848047,-0.0001291751041171396,0.0002883472980822246,2.067169980493615e-05,  0.9999999582142571,                   0,                   0,                   0,  -6065977.066568402,   1216665.399197085,  -2592826.555137605, -0.3968549287318502,    2.94364711514431,   329999.9999996228,   2.700466681734049,  0.2019188691570033,   2.746664120690419,   1321182.823779309,   17971799.63466142,   17669523.46252077,   1287866.210368442,   17518600.05474802,   17223946.46003516,   2.700466681734049,  0.1823809830518374,  -2.737659167328206,   1193343.758302816,  -17912878.99113386,   17669523.46252077,   1163250.896099297,  -17461165.22852522,   17223946.46003516
                3090,   5808134.872750096,   2039820.602306428,  -2665296.085074682,   -3059.60537533721,  -508.9649626922214,  -7056.926245241067,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8600011153940268,  -0.510292087616136,0.0002585292935348152,  0.5102920716373207, -0.8600011540044734,-0.0001293640805564225,0.0002883489575135812,2.067219520635677e-05,  0.9999999582137685,                   0,                   0,                   0,  -6036595.839551312,   1209941.898196441,   -2663579.03649667, -0.4083187773642874,   2.943779367379627,   329999.9999996228,    2.69031711695126,  0.2021417862331403,   2.735307429153888,   1322641.400748113,   17897491.24607117,   17603113.46965661,   1289288.006019683,   17446165.52026129,   17159211.14536016,    2.69031711695126,  0.1813618845914886,  -2.726048560281417,   1186675.657460265,  -17836909.19857356,   17603113.46965661,   1156750.946502703,  -17387111.18612764,   17159211.14536016
                3100,   5777156.020117287,   2034596.389003521,  -2735687.822804421,  -3136.096972788001,  -535.8662004106304,  -7021.266382166411,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8596287759263278, -0.5109190746193982,0.0002584365709351996,  0.5109190586123454, -0.8596288145256055,-0.0001295529894580646,0.0002883506165911791,2.067269178773511e-05,  0.9999999582132799,                   0,                   0,                   0,  -6006430.663982562,   1203015.849873463,  -2733979.801404393, -0.4197823528545169,   2.943920207608234,   329999.9999996256,   2.680113279191185,  0.2023768151102929,   2.723953416966093,   1324179.226890279,   17823200.38882676,   17536348.36126667,   1290787.052397118,   17373748.07502786,   17094129.67020063,   2.680113279191186,  0.1803122846001094,  -2.714443161972805,   1179807.980921472,  -17760973.48750074,   17536348.36126668,   1150056.453962488,  -17313090.36577574,   17094129.67020063
                3110,   5745414.313670229,   2029103.514163621,  -2805718.322256543,  -3212.174459294028,  -562.6966788188381,  -6984.679384733287,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8592559793457047, -0.5115457899515748,0.0002583437105957266,  0.5115457739162927, -0.8592560179337927,-0.0001297418307279393,0.0002883522753142115,2.067318954877429e-05,  0.9999999582127914,                   0,                   0,                   0,  -5975485.802568147,   1195887.025032121,  -2804019.553681875, -0.4312456437133031,   2.944069996826072,   329999.9999996247,   2.669858818107689,   0.202624212132919,   2.712602043610417,   1325797.979502713,   17748926.79782243,   17469252.01753619,   1292364.984500819,   17301347.46062722,   17028725.31254892,    2.66985881810769,  0.1792321647520445,  -2.702843111940669,   1172740.608779164,  -17685072.77093363,   17469252.01753619,    1143167.30159511,  -17239103.65746392,   17028725.31254892
                3120,   5712913.944793358,   2023342.703102181,  -2875378.336141652,  -3287.827789081805,  -589.4528550433747,  -6947.170084130334,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8588827258554923, -0.5121722332708099,0.0002582507125669458,  0.5121722172073064, -0.8588827644323698,-0.000129930604263122,0.0002883539336817967,2.067368848920964e-05,  0.9999999582123029,                   0,                   0,                   0,  -5943765.620906222,    1188555.22722959,  -2873689.044820696, -0.4427086380629083,   2.944229108250727,   329999.9999996265,    2.65955709124689,  0.2028842271167914,   2.701253267659665,   1327499.293164243,   17674670.20199436,   17401846.40734941,    1294023.39569001,   17228963.41283101,   16963019.48729416,    2.65955709124689,  0.1781215119982815,  -2.691248548062956,   1165473.455651866,  -17609207.95102651,   17401846.40734941,   1136083.406172183,  -17165151.94059662,   16963019.48729416
                3130,   5679659.205049907,   2017314.716514716,  -2944658.666091708,  -3363.046972386302,   -616.131196022122,   -6908.74343333319,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8585090156563627, -0.5127984042403098,0.0002581575768989543,  0.5127983881485935, -0.8585090542220094,-0.0001301193099618711,0.0002883555916930647,2.067418860883494e-05,  0.9999999582118143,                   0,                   0,                   0,  -5911274.586816266,   1181020.293193429,  -2942979.075204145, -0.4541713236150514,   2.944397927972031,   329999.9999996247,    2.64921119113169,  0.2031571032645292,   2.689907046785025,   1329284.759182923,   17600430.32437932,   17334151.76550734,   1295763.837144314,   17156595.66166029,   16897031.91897111,   2.649211191131691,  0.1769803186098706,  -2.679659606450477,      1158006.470968,  -17533379.91837105,   17334151.76550734,   1128804.718397404,  -17091236.08330723,   16897031.91897111
