sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               5.725,0.004934635177499805,   10.42682274452988,     5.7199999999999,   0.210757476197849, -0.3943742809310434, 0.05018910561203725,-0.08135548000995435,                   0,-0.009449685164263429,                   0,0.0009659432857545402,-0.000497456183823364,                   0,    62.7517486123494
                5.73,0.004889774012493769,   10.42626759584838,     5.7249999999999,  0.2110084317974092, -0.3947810635177631, 0.05019313422053846,-0.08135755466142312,                   0,-0.003508318257186175,                   0,0.0008057267880017396,-0.000414920414121027,                   0,   62.75315585530621
               5.735,0.004873117835953674,   10.42615596731915,     5.7299999999999,  0.2112594012079332, -0.3951878532166996, 0.05019462999221624,-0.08135832490711295,                   0,  0.0010733680110758,                   0,0.0002991562144295656,-0.0001540454892707926,                   0,   62.75455428655292
                5.74,0.004878213838422349,   10.42613079200303,     5.7349999999999,  0.2115103732137938, -0.3955946442521115, 0.05019417235106119,-0.08135808925951024,                   0, 0.00017611610958412,                   0,-9.152880557629845e-05,4.712840469160988e-05,                   0,   62.75595106192668
               5.745,0.004879049982491355,   10.42575551827543,     5.7399999999999,  0.2117613438878246, -0.3960014346017512, 0.05019409726107743,-0.08135805059665351,                   0,-0.005370106196616183,                   0,-1.501809106523313e-05,7.732388172035815e-06,                   0,   62.75734868701785
                5.75,0.004853553484298342,   10.42491547337671,     5.7449999999999,  0.2120123200984774, -0.3964082278019794, 0.05019638700483345,-0.08135922948535165,                   0,-0.01041019742735011,                   0,0.0004579516170907388,-0.0002357721731912356,                   0,   62.75874277977346
               5.755,0.004804123369112293,   10.42392329301855,     5.7499999999999,  0.2122633131314448, -0.3968150296629668, 0.05020082619133272,-0.08136151489173407,                   0,-0.01026399120589483,                   0,0.0008878428083267138,-0.0004570705766902714,                   0,   62.76012614008227
                5.76,0.004755382837317314,   10.42323148555245,     5.7549999999999,  0.2125143282056565, -0.3972218428710148, 0.05020520350232222,-0.08136376831001098,                   0,-0.005151230606428451,                   0,0.0008754675740968379,-0.0004506732119071863,                   0,   62.76149543848177
               5.765,0.004730919606756654,   10.42301639787816,   5.759999999999899,  0.2127653597157355, -0.3976286645399738,  0.0502074005337422,-0.08136489926489675,                   0,0.0002201980192107158,                   0,0.0004394089638159095,-0.0002261857711953856,                   0,   62.76285425121466
                5.77,0.004731965350285671,   10.42301608291738,   5.764999999999899,  0.2130163964836074, -0.3980354889154389, 0.05020730661485503,-0.08136485092155329,                   0,0.001013316271421986,                   0,-1.87838918057045e-05,9.668446496751149e-06,                   0,   62.76420970963962
               5.775,0.004736777695871284,   10.42277113254945,   5.769999999999899,  0.2132674319361712, -0.3984423126138971, 0.05020687440979278, -0.0813646284633941,                   0,-0.003479334418955336,                   0,-8.644153913465319e-05,4.449060855429415e-05,                   0,   62.76556600717403
                5.78,0.004720253582317601,   10.42204705531888,   5.774999999999899,  0.2135184700184058,  -0.398849137665773, 0.05020835848702556,-0.08136539228112047,                   0,-0.009097256572801166,                   0,0.0002968172513527163,-0.0001527600385706243,                   0,   62.76692062712126
               5.785,0.004677045736683874,   10.42104986679806,   5.779999999999899,  0.2137695215124852, -0.3992559696201329, 0.05021223915257129,-0.08136738944764445,                   0,-0.01060514663558992,                   0,0.0007761377939132987,-0.0003994242018059984,                   0,   62.76826669109559
                5.79,0.004626671276800112,   10.42023667982014,   5.784999999999899,  0.2140205940191796, -0.3996628123882105, 0.05021676353419767,-0.08136971776587261,                   0,-0.006673383013458026,                   0,0.0009048817309635455,-0.000465653141211625,                   0,   62.76959935039206
               5.795,0.004594970225344545,   10.41989543704827,   5.789999999999899,  0.2142716849549954, -0.4000696646399757, 0.05021961079774471,-0.08137118292928898,                   0,-0.0009674311777686024,                   0,0.0005694560833143894,-0.0002930261266716707,                   0,   62.77092025323751
                 5.8,0.004590374416913561,   10.41988017781907,   5.794999999999899,  0.2145227840409378, -0.4004765210856266, 0.05022002358003634,-0.08137139532948198,                   0, 0.00135629536384743,                   0,8.255694598404599e-05,-4.247909086928714e-05,                   0,   62.77223595694078
               5.805,0.004596817544796487,   10.41974523370335,   5.799999999999899,  0.2147738827120657, -0.4008833773178616, 0.05021944486998896,-0.08137109756673609,                   0,-0.001790796543613291,                   0,-0.000115742693530856,5.955121968578269e-05,                   0,   62.77355192525305
                5.81,0.004588310193904439,   10.41915497400465,   5.804999999999898,  0.2150249818467215, -0.4012902337885556, 0.05022020899383021,-0.08137149070794193,                   0,-0.007505718316024212,                   0,0.000152825670727848,-7.862648706236432e-05,                   0,   62.77486759788718
               5.815,0.004552651538517303,    10.4181923830737,   5.809999999999898,  0.2152760908988532, -0.4016970953615816, 0.05022341186513113,-0.08137313849024988,                   0,-0.01045977652286345,                   0,0.0006405780208369744,-0.0003295491517630164,                   0,   62.77617694420692
                5.82,0.004502953959624161,   10.41728276487907,   5.814999999999898,   0.215527219117917, -0.4021039667951194, 0.05022787576907074,-0.08137543490801606,                   0,-0.007953403909767939,                   0,0.0008927859772359885,-0.0004592734658642842,                   0,    62.7774740641467
               5.825,0.004465161619489091,   10.41680272049985,   5.819999999999898,  0.2157783669832425,  -0.402510848335256, 0.05023127036765242,-0.08137718113395455,                   0, -0.0023688349621668,                   0,0.0006789236258968158,-0.0003492375875854162,                   0,   62.77875865207871
                5.83,0.004453905062772653,   10.41673390283032,   5.824999999999898,  0.2160295258628323, -0.4029177355411747, 0.05023228147018272,-0.08137770122975423,                   0,0.001218549990893572,                   0,0.0002022216652552977,-0.0001040169063556016,                   0,   62.78003621427376
               5.835,0.004459695574953524,   10.41667988482436,   5.829999999999898,  0.2162806859698616, -0.4033246233784883, 0.05023176134055747,-0.08137743369762415,                   0,-0.0004158057302896204,                   0,-0.0001040265213428001,5.350526670457782e-05,                   0,    62.7813129935156
                5.84,0.004457719668630501,   10.41623063269338,   5.834999999999898,  0.2165318452202804, -0.4037315107751943, 0.05023193882730941,-0.08137752498411155,                   0,-0.005767123053618008,                   0,3.549755388051389e-05,-1.825690182593366e-05,                   0,   62.78259031915949
               5.845,0.004430313152663191,   10.41533948908065,   5.839999999999898,   0.216783011068985, -0.4041384015654399, 0.05023440065920529,-0.08137879110499456,                   0,-0.00985380818042181,                   0,0.0004923691895956346,-0.0002532187120049605,                   0,    62.7838634360814
                5.85,0.004383481889463154,   10.41436606961986,   5.844999999999898,  0.2170341935891041, -0.4045453009295246, 0.05023860739639419,-0.08138095451344708,                   0,-0.008894587844387873,                   0,0.0008413521962648987,-0.0004326724375748925,                   0,   62.78512591922475
               5.855,0.004341205470970283,   10.41374563397997,   5.849999999999898,  0.2172853961201421, -0.4049522105844024, 0.05024240502589704,-0.08138290742388009,                   0,-0.003854501894065366,                   0,0.0007595301532927007,-0.0003905738166821478,                   0,    62.7863756386329
                5.86,0.004322883740205738,   10.41358891013289,   5.854999999999897,  0.2175366122598463, -0.4053591272373254, 0.05024405085884907,-0.08138375373936167,                   0,0.0006495742286532168,                   0,0.0003291684222391632,-0.0001692595339127501,                   0,   62.78761667799557
               5.865,0.004325971429243189,   10.41358029156671,   5.859999999999897,  0.2177878318207198, -0.4057660456494692, 0.05024377349002643,-0.08138361111915093,                   0,0.0005661318716517321,                   0,-5.547407293699574e-05,2.852344234580025e-05,                   0,   62.78885553524249
                5.87,0.004328662485235666,   10.41326800445731,   5.864999999999897,  0.2180390500838167, -0.4061729633943265, 0.05024353174828222,-0.08138348682463052,                   0,-0.004018049621164292,                   0,-4.834861779909176e-05,2.485838097989351e-05,                   0,   62.79009522023365
               5.875,0.004309562481647696,   10.41247946643875,   5.869999999999897,  0.2182902720320554, -0.4065798830338502, 0.05024524755038084,-0.08138436897867812,                   0,-0.008848940770213701,                   0,0.0003431623233671044,-0.0001764271068725708,                   0,    62.7913325548162
                5.88,0.004267495405353582,   10.41147995803464,   5.874999999999897,  0.2185415077173768,  -0.406986809735856, 0.05024902658509988,-0.08138631181012999,                   0,-0.009431110195360654,                   0,0.0007558111029128372,-0.0003885582003571713,                   0,   62.79256112785994
