sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                3240,   4213003.681892283,   5220124.543025045,  -1320.012941715143,  -5998.557844027932,   4841.253924534513,   1.626911854389379,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8543681175890944, -0.5196682148587773,0.0002571240145380453,   0.519668198457261, -0.8543681560298456,-0.000132190566824655,0.0002883738060547994,2.067976767402118e-05,  0.9999999582064467,                   0,                   0,                   0,  -6312189.167115577,  -2270543.972114419,   2.857982902263075,4.260471875072473e-07,  -2.796295731542458,   329999.9999996666,   2.796295731542206,-5.321382182333989e-07,   2.796295731542599,  -3.481853264836938,   18296546.06399798,   18296546.06399541,  -3.394050458828516,   17835157.26829392,   17835157.26829141,   2.796295731542206,-4.260471880540705e-07,  -2.796295731542458,  -2.787685119902475,  -18296546.06399706,   18296546.06399541,  -2.717387333873625,  -17835157.26829302,   17835157.26829141
                3250,   4152741.267198942,   5268191.366963222,  -1303.657029608866,  -6053.792468772299,   4772.005077359044,   1.644234570680758,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8539889424342039, -0.5202910917323923,0.0002570292310745229,  0.5202910753027621, -0.8539889808634777,-0.0001323784506795234,0.0002883754597233471,2.06802819231494e-05,  0.9999999582059591,                   0,                   0,                   0,  -6287388.495828522,  -2338342.984525503,   2.839379610740025,4.232739448732562e-07,  -2.785533726680737,   329999.9999996684,   2.785533726680496,-5.340607446907614e-07,    2.78553372668088,  -3.494432618833586,   18226128.79179309,   18226128.79179058,  -3.406312595959699,    17766515.7268912,   17766515.72688876,   2.785533726680496,-4.232739454364077e-07,  -2.785533726680737,   -2.76953941352087,  -18226128.79179215,   18226128.79179058,  -2.699699212523933,   -17766515.7268903,   17766515.72688876
                3260,   4091930.497137623,   5315562.544139481,  -1287.128974023333,  -6108.227710799738,   4702.126103134518,   1.661340171386303,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8536093131697109, -0.5209136919439673, 0.00025693431061996,  0.5209136754862316,  -0.853609351587487,-0.0001325662653977164,0.0002883771130244303,2.068079734788388e-05,  0.9999999582054717,                   0,                   0,                   0,  -6261859.621534201,  -2405871.170897592,   2.820254998135852,4.204229875054839e-07,  -2.774771721821874,   329999.9999996684,   2.774771721821644,-5.359892548890495e-07,   2.774771721822018,  -3.507051125266882,   18155711.51960689,   18155711.51960444,  -3.418612898210278,   17697874.18550672,   17697874.18550433,   2.774771721821644,-4.204229880848984e-07,  -2.774771721821874,  -2.750885208988788,  -18155711.51960595,   18155711.51960444,   -2.68151541595485,   -17697874.1855058,   17697874.18550433
                3270,   4030579.401563801,   5362231.819350906,    -1270.4309574321,   -6161.85638212158,   4631.626229141948,   1.678226397769587,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8532292300012031, -0.5215360151563377,0.0002568392532256308,  0.5215359986705053, -0.8532292684074612,-0.0001327540108776527,0.0002883787659571757,2.068131394811877e-05,  0.9999999582049843,                   0,                   0,                   0,  -6235605.500960321,  -2473120.710185833,   2.800609299550615,4.174943504509277e-07,  -2.764009716958726,   329999.9999996675,   2.764009716958506,-5.379236102813649e-07,    2.76400971695887,   -3.51970787760549,   18085294.24739265,   18085294.24739027,  -3.430950481909154,    17629232.6440949,   17629232.64409257,   2.764009716958506,-4.174943510465382e-07,  -2.764009716958726,  -2.731722735623524,  -18085294.24739171,   18085294.24739027,  -2.662836167700914,  -17629232.64409398,   17629232.64409257
                3280,   3968696.081681096,   5408193.030078348,  -1253.565184751496,  -6214.671401254078,   4560.514764650043,   1.694891020061817,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.852848693133036, -0.5221580610349331,0.0002567440589427468,  0.5221580445210117, -0.8528487315277552,-0.000132941687018147,0.0002883804185207175,2.068183172363836e-05,  0.9999999582044972,                   0,                   0,                   0,  -6208629.174837688,  -2540083.813599693,   2.780442835651456,4.144880815122994e-07,  -2.753247712087007,   329999.9999996731,   2.753247712086797,-5.398636680831217e-07,   2.753247712087153,  -3.532401941590304,   18014876.97512234,   18014876.97512002,  -3.443324436356678,   17560591.10262842,   17560591.10262614,   2.753247712086798,-4.144880821240368e-07,  -2.753247712087007,  -2.712052306204756,  -18014876.97512139,   18014876.97512002,  -2.643661772654358,  -17560591.10262749,   17560591.10262615
                3290,   3906288.708971539,   5453440.107300164,  -1236.533883049473,  -6266.665794153489,   4488.801099685961,   1.711331837756269,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8524677027571189, -0.5227798292660408,0.0002566487278191555,  0.5227798127240393, -0.8524677411402789,-0.0001331292937247253,0.0002883820707142421,2.068235067396575e-05,    0.99999995820401,                   0,                   0,                   0,  -6180933.767604847,  -2606752.725372918,   2.759756012211938,4.114042411793543e-07,  -2.742485707226719,   329999.9999996722,   2.742485707226518,-5.418092812844862e-07,   2.742485707226866,   -3.54513235531584,   17944459.70292682,   17944459.70292455,  -3.455733823903989,   17491949.56123484,   17491949.56123262,   2.742485707226519,-4.114042418071478e-07,  -2.742485707226719,  -2.691874316525229,  -17944459.70292586,   17944459.70292455,  -2.623992616627116,   -17491949.5612339,   17491949.56123263
                3300,   3843365.524116556,   5497967.076293617,  -1219.339301251527,  -6317.832695136972,   4416.494703795386,   1.727546679898852,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8520862590775182, -0.5234013195165877,0.0002565532599059324,  0.5234013029465143, -0.8520862974490984,-0.0001333168308967818,0.0002883837225368875,2.068287079894055e-05,  0.9999999582035228,                   0,                   0,                   0,   -6152522.48692829,  -2673119.723955302,   2.738549323038569,4.082429030651547e-07,  -2.731723702375003,    329999.999999675,    2.73172370237481,-5.437602989253981e-07,   2.731723702375151,  -3.557898131029744,    17874042.4307874,   17874042.43078517,  -3.468177681707142,   17423308.01989594,   17423308.01989377,   2.731723702374811,-4.082429037089317e-07,  -2.731723702375003,  -2.671189248245282,  -17874042.43078643,   17874042.43078517,  -2.603829169133375,  -17423308.01989499,   17423308.01989377
                3310,   3779934.835908812,   5541768.057423808,  -1201.983709843733,  -6368.165347789183,   4343.605124792104,   1.743533405374779,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.851704362311274, -0.5240225314329692,0.0002564576552573004,  0.5240225148348325,  -0.851704400671254,-0.0001335042984276963,0.000288385373987738,2.068339209832932e-05,  0.9999999582030358,                   0,                   0,                   0,    -6123398.6233194,  -2739177.122912526,   2.716823348072239,4.050041536230469e-07,  -2.720961697504716,   329999.9999996759,   2.720961697504532,-5.457165659549694e-07,   2.720961697504865,  -3.570698254212812,   17803625.15852645,   17803625.15852427,   -3.48065502083033,   17354666.47843859,   17354666.47843647,   2.720961697504533,-4.050041542827326e-07,  -2.720961697504716,  -2.649997667040991,  -17803625.15852547,   17803625.15852427,  -2.583171981584405,  -17354666.47843764,   17354666.47843647
                3320,   3716005.020155067,   5584837.266920071,  -1184.469400572941,  -6417.657105854437,   4270.141987497251,   1.759289903191295,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8513220126480028, -0.5246434647067689,0.0002563619139207703,  0.5246434480805773, -0.8513220509963622,-0.0001336916962242387,0.0002883870250659924,2.068391457193485e-05,  0.9999999582025487,                   0,                   0,                   0,  -6093565.549961764,    -2804917.2713427,   2.694578754807026,4.016880923581657e-07,  -2.710199692641574,   329999.9999996759,   2.710199692641398,-5.476779234801269e-07,   2.710199692641724,  -3.583531685205898,   17733207.88631225,   17733207.88631012,  -3.493164827831766,   17286024.93702681,   17286024.93702473,   2.710199692641399,-4.016880930336839e-07,  -2.710199692641574,  -2.628300223988074,  -17733207.88631127,   17733207.88631012,  -2.562021688637582,  -17286024.93702585,   17286024.93702473
                3330,   3651584.518570177,   5627169.017639698,  -1166.798686144154,  -6466.301434114316,   4196.114992468384,   1.774814092756426,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8509392102947582, -0.5252641190017191,0.0002562660359480301,  0.5252641023474811, -0.8509392486314764,-0.0001338790241850994,0.0002883886757707798,2.068443821931434e-05,  0.9999999582020619,                   0,                   0,                   0,   -6063026.72209183,  -2870332.555290056,   2.671816296167208,3.982948315109555e-07,  -2.699437687778432,   329999.9999996787,   2.699437687778264,-5.496442085462313e-07,   2.699437687778583,  -3.596397357774474,   17662790.61409806,   17662790.61409597,  -3.505706063364434,   17217383.39561503,   17217383.39561299,   2.699437687778264,-3.982948322022279e-07,  -2.699437687778432,  -2.606097653491125,  -17662790.61409707,   17662790.61409597,  -2.540379006177821,  -17217383.39561406,     17217383.395613
                3340,   3586681.837662391,   5668757.719818907,  -1148.973899915145,  -6514.091909250629,   4121.533914718558,   1.790103924153709,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8505559554528401, -0.5258844939914336,0.0002561700213895425,  0.5258844773091575, -0.8505559937778971,-0.0001340662822116124,0.0002883903261012539,2.068496304014336e-05,  0.9999999582015751,                   0,                   0,                   0,   -6031785.67671795,  -2935415.398354702,   2.648536813037708,3.948244964343905e-07,  -2.688675682919577,   329999.9999996824,   2.688675682919417,-5.516152544635143e-07,    2.68867568291973,  -3.609294181244548,   17592373.34191192,   17592373.34190988,  -3.518277664258156,   17148741.85423059,    17148741.8542286,   2.688675682919417,-3.94824497141337e-07,  -2.688675682919577,  -2.583390775751814,  -17592373.34191093,   17592373.34190988,  -2.518244733723556,  -17148741.85422963,    17148741.8542286
                3350,   3521305.547610099,   5709597.881810942,  -1130.997395588342,   -6561.02222069359,   4046.408602425568,   1.805157378412883,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8501722483350637, -0.5265045893314473,0.0002560738702985814,  0.5265045726211418, -0.8501722866484385,-0.0001342534701997884,0.0002883919760565219,2.068548903447034e-05,  0.9999999582010883,                   0,                   0,                   0,  -5999846.032115863,  -3000158.262769054,    2.62474123562265,3.912772257964977e-07,  -2.677913678047866,   329999.9999996852,   2.677913678047712,-5.535908909532696e-07,   2.677913678048019,  -3.622221041459216,   17521956.06964166,   17521956.06963965,  -3.530878544452014,   17080100.31276416,    17080100.3127622,   2.677913678047713,-3.912772265190365e-07,  -2.677913678047866,  -2.560180498094028,  -17521956.06964066,   17521956.06963966,  -2.495619755718448,  -17080100.31276318,   17080100.31276221
