sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               6.755,0.001853951671192101,   10.32444576127116,   6.749999999999878,  0.2621222783124719, -0.4785761569654938, 0.05037973751766003,-0.08154465566468908,                   0,-0.003796763434888338,                   0,0.0002203853817573798,-0.0001127904737040227,                   0,   62.89720299136666
                6.76,0.001835748293076448,   10.32344907300514,   6.754999999999878,  0.2623741810921059, -0.4789838823380589, 0.05038137433723244,-0.08154549335887054,                   0,-0.003235778790820667,                   0,0.0003273646859190409,-0.0001675373289322131,                   0,   62.89773150195564
               6.765, 0.00182023302787652,   10.32272905563039,   6.759999999999878,  0.2626260914515773,  -0.479391611589804, 0.05038276945240907,-0.08154620733702017,                   0,-0.001412848996207238,                   0,0.0002790236869722908,-0.0001427943565998865,                   0,   62.89825518270474
                6.77,0.001813458072829714,    10.3224879921066,   6.764999999999878,  0.2628780068218361, -0.4797993434058986, 0.05038337865157799,-0.08154651909990104,                   0,8.15537315117577e-06,                   0,0.0001218401168208483,-6.235202310871064e-05,                   0,     62.898775670615
               6.775,0.001813497180743551,   10.32248781743168,   6.769999999999878,  0.2631299237063026, -0.4802070759968991,  0.0503833751350057,-0.08154651730030538,                   0,-0.0002508873302689665,                   0,-7.033160910880543e-07,3.599159441006664e-07,                   0,   62.89929519368621
                6.78,0.001812294086773574,   10.32226899450682,   6.774999999999878,  0.2633818408524333,  -0.480614808721803,  0.0503834833173693,-0.08154657266107819,                   0, -0.0019452951128651,                   0,2.163652289643411e-05,-1.107205651192854e-05,                   0,   62.89981455002871
               6.785, 0.00180296550716205,   10.32157301042585,   6.779999999999878,  0.2636337603660959, -0.4810225426582368, 0.05038432214832744,-0.08154700191120455,                   0,-0.003499482414787689,                   0,0.0001677665792563758,-8.584926777616098e-05,                   0,   62.90033239782007
                6.79,0.001786182757153208,   10.32058005204899,   6.784999999999878,  0.2638856857496371,   -0.48143027959839,  0.0503858312693034,-0.08154777414781927,                   0,-0.003471297208286746,                   0,0.0003018248870278613,-0.000154445970940265,                   0,   62.90084650543898
               6.795, 0.00176953357552353,   10.31974334303452,   6.789999999999877,  0.2641376186487738, -0.4818380203843278, 0.05038732838652453, -0.0815485402250864,                   0,-0.001908444017320873,                   0,0.0002994241241483958,-0.0001532141246692329,                   0,   62.90135582428643
                 6.8,0.001760379473942007,   10.31937245209754,   6.794999999999877,  0.2643895573485875, -0.4822457641384552, 0.05038815153960894,-0.08154896142463466,                   0,-0.0002489390016522209,                   0,0.0001646309882589248,-8.423918386628733e-05,                   0,   62.90186144708584
               6.805,0.001759185362513334,   10.31934867696093,   6.799999999999877,  0.2646414983747282, -0.4826535090829353, 0.05038825891671495,-0.08154901636727777,                   0,1.107438781265394e-05,                   0,2.147546953969337e-05,-1.098843415040236e-05,                   0,   62.90236558761288
                6.81,0.001759238484295908,    10.3192341786815,   6.804999999999877,  0.2648934396573696, -0.4830612541586612, 0.05038825413986681,-0.08154901392311645,                   0,-0.001356690701498326,                   0,-9.553717773849337e-07,4.888280616470284e-07,                   0,   62.90286956470523
               6.815,0.001752730618638309,    10.3186745287552,   6.809999999999877,  0.2651453823910847,  -0.483468999976842,  0.0503888393466175,-0.08154931334831356,                   0,-0.003083109156694322,                   0,0.0001170416128689296,-5.98845259329042e-05,                   0,    62.9033726172236
                6.82,0.001737940550124075,   10.31772456904918,   6.814999999999877,  0.2653973299127482, -0.4838767482447772, 0.05039016931978724,-0.08154999382385211,                   0,-0.003561097124564064,                   0,0.0002659952269368717,-0.0001360939487243383,                   0,   62.90387261903763
               6.825,0.001720855939414975,   10.31679799044205,   6.819999999999877,  0.2656492846001269, -0.4842845001789812, 0.05039170563280954, -0.0815507798555231,                   0,-0.002365415765810194,                   0,0.0003072632830183265,-0.0001572050079343937,                   0,   62.90436805514018
                6.83, 0.00170950667382733,   10.31628698733795,   6.824999999999877,  0.2659012456797228, -0.4846922553836378, 0.05039272620633108,-0.08155130200567555,                   0,-0.0006080988868578855,                   0,0.0002041151516037885,-0.0001044291562189322,                   0,   62.90485941838995
               6.835,0.001706588870654889,   10.31620167594004,   6.829999999999877,  0.2661532099667096, -0.4851000122292628, 0.05039298858856796,-0.08155143624395603,                   0,0.0001207820274417158,                   0,5.247656198670841e-05,-2.684743207877172e-05,                   0,   62.90534873803267
                6.84,0.001707168416358451,   10.31616079345999,   6.834999999999877,  0.2664051747793634, -0.4855077693438262, 0.05039293647293398,-0.08155140958145821,                   0,-0.0008317336990002173,                   0,-1.042314955049867e-05,5.332455083504248e-06,                   0,   62.90583772274469
               6.845,0.001703177511318796,   10.31574222936729,   6.839999999999876,  0.2666571403589365, -0.4859155268507396, 0.05039329535654376,-0.08155159318341003,                   0,-0.002583108315074536,                   0,7.177687843200536e-05,-3.672008450363617e-05,                   0,   62.90632621881545
                6.85,0.001690782488376852,   10.31487111186433,   6.844999999999876,  0.2669091096222968, -0.4863232862422223,  0.0503944099884121,-0.08155216340809131,                   0,-0.003501751851522831,                   0,0.000222926856906994,-0.000114043991651403,                   0,   62.90681236777492
               6.855,0.001673977943291358,   10.31388864467183,   6.849999999999876,  0.2671610854501563, -0.4867310489919406, 0.05039592115644669,-0.08155293647709888,                   0,-0.002746624789443412,                   0,0.0003022342561304621,-0.0001546125324504262,                   0,   62.90729433420439
                6.86,0.001660795919346618,   10.31323840590157,   6.854999999999876,  0.2674130680194707, -0.4871388151903557, 0.05039710657018085,-0.08155354288728887,                   0,-0.001031924220505205,                   0,0.0002370832517263853,-0.0001212810510274234,                   0,   62.90777200537423
               6.865,0.001655843037729358,   10.31305852438606,   6.859999999999876,  0.2676650546658143, -0.4875465834744006, 0.05039755196755524,-0.08155377073007693,                   0,8.271842126644198e-05,                   0,8.907966369984521e-05,-4.556818848789952e-05,                   0,   62.90824707891019
                6.87,0.001656240064648483,   10.31305468466696,   6.864999999999876,  0.2679170423363932, -0.4879543522823915, 0.05039751626399712,-0.08155375246631406,                   0,-0.0004042386662048922,                   0,-7.140726746786872e-06,3.65272300784762e-06,                   0,   62.90872149986804
               6.875,0.001654299823411627,   10.31277071927018,   6.869999999999876,  0.2681690303539164, -0.4883621212678542,  0.0503976907453882,-0.08155384171852997,                   0,-0.002039907399076969,                   0,3.489635206891273e-05,-1.785029880444997e-05,                   0,    62.9091956997767
                6.88,0.001644508524932971,   10.31200800697781,   6.874999999999876,   0.268421021008923, -0.4887698916024451, 0.05039857125785706,-0.08155429211662968,                   0,-0.003301864768613513,                   0,0.0001761028648476449,-9.00788944975639e-05,                   0,   62.90966821926612
               6.885,0.001628658817879236,   10.31100808425989,   6.879999999999876,  0.2686730174285582, -0.4891776648857136, 0.05039999659724188,-0.08155502118880237,                   0,-0.003022713736981441,                   0,0.0002850684725932537,-0.0001458132700771868,                   0,   62.91013706595199
                6.89,0.001614147692608276,   10.31023057775777,   6.884999999999875,  0.2689250206739628,  -0.489585441660382,  0.0504013015654953,-0.08155568867679695,                   0,-0.001480389636124314,                   0,0.0002609941910090773,-0.0001334965425550469,                   0,   62.91060156376901
               6.895,0.001607040258256008,   10.30993062566971,   6.889999999999875,  0.2691770287797036, -0.4899932209210811, 0.05040194073126207,-0.08155601560197337,                   0,-8.758666938352953e-05,                   0,0.0001278334164321704,-6.53845209427649e-05,                   0,   62.91106296495546
                 6.9,0.001606619737469603,   10.30992430486804,   6.894999999999875,  0.2694290385779029, -0.4904010010474477, 0.05040197854850849,-0.08155603494463125,                   0,-9.825507666436592e-05,                   0,7.563464823470043e-06,-3.868501193715602e-06,                   0,   62.91152328784175
               6.905, 0.00160614799527722,   10.30975772897453,   6.899999999999875,  0.2696810485767047, -0.4908087812764169, 0.05040202097224736,-0.08155605664297487,                   0,-0.001495290733802957,                   0,8.484765202599534e-06,-4.339634651529735e-06,                   0,   62.91198348292081
                6.91,0.001598968690654452,   10.30912434940334,   6.904999999999875,  0.2699330602956573, -0.4912165623851726, 0.05040266660920691, -0.0815563868584547,                   0,-0.002980892808013905,                   0,0.0001291276563060919,-6.604257901869084e-05,                   0,   62.91244258206812
               6.915,0.001584655720028074,   10.30814679471711,   6.909999999999875,  0.2701850768466383, -0.4916243459652729, 0.05040395378409097,-0.08155704517996162,                   0,-0.003173975934646491,                   0,0.0002574354999881202,-0.0001316632784486834,                   0,   62.91289860267377
